timestamp,cpu_percent,memory_usage,disk_read_bytes,disk_write_bytes,net_bytes_sent,net_bytes_recv,collector
2025-12-01 21:50:17.485856,56.3,60.5,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:18.485894,56.0,60.5,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:19.486033,56.5,60.5,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:20.486178,57.7,60.5,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:21.486295,57.4,60.5,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:22.486463,56.9,60.5,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:23.486611,57.1,31.0,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:24.486740,56.6,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:25.487889,57.1,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:26.487630,56.6,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:27.487384,56.6,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:28.487371,56.9,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:29.487626,56.4,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:30.487577,56.6,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:31.487781,57.1,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:32.487937,56.2,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:33.488031,56.6,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:34.488167,56.4,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:35.488316,56.3,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:36.488407,56.1,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:37.488719,56.6,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:38.488656,56.9,54.8,430338048,2254971904,2387374,213310279,PSUtilCollector
2025-12-01 21:50:39.488823,56.1,54.8,430338048,2254971904,2387374,213310421,PSUtilCollector
2025-12-01 21:50:40.489137,55.9,54.8,430338048,2254971904,2387554,213310421,PSUtilCollector
2025-12-01 21:50:41.489261,56.2,54.8,430338048,2254971904,2387554,213310421,PSUtilCollector
2025-12-01 21:50:42.489714,56.9,54.8,430338048,2254971904,2387554,213310421,PSUtilCollector
2025-12-01 21:50:43.489546,56.3,54.8,430338048,2254971904,2387554,213310421,PSUtilCollector
2025-12-01 21:50:44.498990,53.6,9.4,430338048,2254971904,2387554,213310421,PSUtilCollector
2025-12-01 21:50:45.549895,0.0,9.4,430338048,2254971904,2387554,213310421,PSUtilCollector
2025-12-01 21:50:46.623761,0.0,9.4,430338048,2254971904,2387554,213311395,PSUtilCollector
2025-12-01 21:50:47.694129,0.5,9.4,430338048,2254971904,2387554,213311395,PSUtilCollector
2025-12-01 21:50:48.756162,0.5,9.4,430338048,2254971904,2387554,213311395,PSUtilCollector
2025-12-01 21:50:49.827294,0.0,9.4,430338048,2254971904,2387554,213311395,PSUtilCollector
